15.218340299,-61.428801385,2
15.218340299,-61.426426853,2
15.218340299,-61.424052322,2
15.218340299,-61.42167779,2
15.218340299,-61.419303258,2
15.218340299,-61.416928726,2
15.218340299,-61.414554194,2
15.218340299,-61.412179663,2
15.218340299,-61.409805131,2
15.218340299,-61.407430599,2
15.218340299,-61.405056067,2
15.218340299,-61.402681535,2
15.218340299,-61.400307004,2
15.218340299,-61.397932472,2
15.218340299,-61.39555794,2
15.218340299,-61.393183408,2
15.218340299,-61.390808876,2
15.218340299,-61.388434345,2
15.218340299,-61.386059813,2
15.218340299,-61.383685281,2
15.218340299,-61.381310749,2
15.218340299,-61.378936217,2
15.218340299,-61.376561686,2
15.218340299,-61.374187154,2
15.218340299,-61.371812622,2
15.218340299,-61.36943809,2
15.218340299,-61.367063558,2
15.218340299,-61.364689027,2
15.218340299,-61.362314495,2
15.218340299,-61.359939963,2
15.218340299,-61.357565431,2
15.218340299,-61.355190899,2
15.218340299,-61.352816367,2
15.218340299,-61.350441836,2
15.218340299,-61.348067304,2
15.218340299,-61.345692772,2
15.218340299,-61.34331824,2
15.218340299,-61.340943708,2
15.218340299,-61.338569177,2
15.218340299,-61.336194645,2
15.218340299,-61.333820113,2
15.218340299,-61.331445581,2
15.218340299,-61.329071049,2
15.218340299,-61.326696518,2
15.218340299,-61.324321986,2
15.218340299,-61.321947454,2
15.218340299,-61.319572922,2
15.218340299,-61.31719839,2
15.218340299,-61.314823859,2
15.218340299,-61.312449327,2
15.218340299,-61.310074795,2
15.218340299,-61.307700263,2
15.218340299,-61.305325731,2
15.218340299,-61.3029512,2
15.218340299,-61.300576668,2
15.218340299,-61.298202136,2
15.218340299,-61.295827604,2
15.218340299,-61.293453072,2
15.218340299,-61.291078541,2
15.218340299,-61.288704009,2
15.218340299,-61.286329477,2
15.218340299,-61.283954945,2
15.218340299,-61.281580413,2
15.218340299,-61.279205882,2
15.218340299,-61.27683135,2
15.218340299,-61.274456818,2
15.218340299,-61.272082286,2
15.218340299,-61.269707754,2
15.218340299,-61.267333223,2
15.218340299,-61.264958691,2
15.218340299,-61.262584159,2
15.218340299,-61.260209627,2
15.218340299,-61.257835095,2
15.218340299,-61.255460564,2
15.218340299,-61.253086032,2
15.218340299,-61.2507115,2
15.218340299,-61.248336968,2
15.218340299,-61.245962436,2
15.218340299,-61.243587905,2
15.222712913,-61.476292021,2
15.222712913,-61.473917489,2
15.222712913,-61.471542958,2
15.222712913,-61.469168426,2
15.222712913,-61.466793894,2
15.222712913,-61.464419362,2
15.222712913,-61.46204483,2
15.222712913,-61.459670299,2
15.222712913,-61.457295767,2
15.222712913,-61.454921235,2
15.222712913,-61.452546703,2
15.222712913,-61.450172171,2
15.222712913,-61.44779764,2
15.222712913,-61.445423108,2
15.222712913,-61.443048576,2
15.222712913,-61.440674044,2
15.222712913,-61.438299512,2
15.222712913,-61.435924981,2
15.222712913,-61.433550449,2
15.222712913,-61.431175917,2
15.222712913,-61.428801385,2
15.222712913,-61.426426853,2
15.222712913,-61.424052322,2
15.222712913,-61.42167779,2
15.222712913,-61.419303258,2
15.222712913,-61.416928726,2
15.222712913,-61.414554194,2
15.222712913,-61.412179663,2
15.222712913,-61.409805131,2
15.222712913,-61.407430599,2
15.222712913,-61.405056067,2
15.222712913,-61.402681535,2
15.222712913,-61.400307004,2
15.222712913,-61.397932472,2
15.222712913,-61.39555794,2
15.222712913,-61.393183408,2
15.222712913,-61.390808876,2
15.222712913,-61.388434345,2
15.222712913,-61.386059813,2
15.222712913,-61.383685281,2
15.222712913,-61.381310749,2
15.222712913,-61.378936217,2
15.222712913,-61.376561686,2
15.222712913,-61.374187154,2
15.222712913,-61.371812622,2
15.222712913,-61.36943809,2
15.222712913,-61.367063558,2
15.222712913,-61.364689027,2
15.222712913,-61.362314495,2
15.222712913,-61.359939963,2
15.222712913,-61.357565431,2
15.222712913,-61.355190899,2
15.222712913,-61.352816367,2
15.222712913,-61.350441836,2
15.222712913,-61.348067304,2
15.222712913,-61.345692772,2
15.222712913,-61.34331824,2
15.222712913,-61.340943708,2
15.222712913,-61.338569177,2
15.222712913,-61.336194645,2
15.222712913,-61.333820113,2
15.222712913,-61.331445581,2
15.222712913,-61.329071049,2
15.222712913,-61.326696518,2
15.222712913,-61.324321986,2
15.222712913,-61.321947454,2
15.222712913,-61.319572922,2
15.222712913,-61.31719839,2
15.222712913,-61.314823859,2
15.222712913,-61.312449327,2
15.222712913,-61.310074795,2
15.222712913,-61.307700263,2
15.222712913,-61.305325731,2
15.222712913,-61.3029512,2
15.222712913,-61.300576668,2
15.222712913,-61.298202136,2
15.222712913,-61.295827604,2
15.222712913,-61.293453072,2
15.222712913,-61.291078541,2
15.222712913,-61.288704009,2
15.222712913,-61.286329477,2
15.222712913,-61.283954945,2
15.222712913,-61.281580413,2
15.222712913,-61.279205882,2
15.222712913,-61.27683135,2
15.222712913,-61.274456818,2
15.222712913,-61.272082286,2
15.222712913,-61.269707754,2
15.222712913,-61.267333223,2
15.222712913,-61.264958691,2
15.222712913,-61.262584159,2
15.222712913,-61.260209627,2
15.222712913,-61.257835095,2
15.222712913,-61.255460564,2
15.222712913,-61.253086032,2
15.222712913,-61.2507115,2
15.222712913,-61.248336968,2
15.222712913,-61.245962436,2
15.222712913,-61.243587905,2
15.227085527,-61.476292021,2
15.227085527,-61.473917489,2
15.227085527,-61.471542958,2
15.227085527,-61.469168426,2
15.227085527,-61.466793894,2
15.227085527,-61.464419362,2
15.227085527,-61.46204483,2
15.227085527,-61.459670299,2
15.227085527,-61.457295767,2
15.227085527,-61.454921235,2
15.227085527,-61.452546703,2
15.227085527,-61.450172171,2
15.227085527,-61.44779764,2
15.227085527,-61.445423108,2
15.227085527,-61.443048576,2
15.227085527,-61.440674044,2
15.227085527,-61.438299512,2
15.227085527,-61.435924981,2
15.227085527,-61.433550449,2
15.227085527,-61.431175917,2
15.227085527,-61.428801385,2
15.227085527,-61.426426853,2
15.227085527,-61.424052322,2
15.227085527,-61.42167779,2
15.227085527,-61.419303258,2
15.227085527,-61.416928726,2
15.227085527,-61.414554194,2
15.227085527,-61.412179663,2
15.227085527,-61.409805131,2
15.227085527,-61.407430599,2
15.227085527,-61.405056067,2
15.227085527,-61.402681535,2
15.227085527,-61.400307004,2
15.227085527,-61.397932472,2
15.227085527,-61.39555794,2
15.227085527,-61.393183408,2
15.227085527,-61.390808876,2
15.227085527,-61.388434345,2
15.227085527,-61.386059813,2
15.227085527,-61.383685281,2
15.227085527,-61.381310749,2
15.227085527,-61.378936217,2
15.227085527,-61.376561686,2
15.227085527,-61.374187154,2
15.227085527,-61.371812622,2
15.227085527,-61.36943809,2
15.227085527,-61.367063558,2
15.227085527,-61.364689027,2
15.227085527,-61.362314495,2
15.227085527,-61.359939963,2
15.227085527,-61.357565431,2
15.227085527,-61.355190899,2
15.227085527,-61.352816367,2
15.227085527,-61.350441836,2
15.227085527,-61.348067304,2
15.227085527,-61.345692772,2
15.227085527,-61.34331824,2
15.227085527,-61.340943708,2
15.227085527,-61.338569177,2
15.227085527,-61.336194645,2
15.227085527,-61.333820113,2
15.227085527,-61.331445581,2
15.227085527,-61.329071049,2
15.227085527,-61.326696518,2
15.227085527,-61.324321986,2
15.227085527,-61.321947454,2
15.227085527,-61.319572922,2
15.227085527,-61.31719839,2
15.227085527,-61.314823859,2
15.227085527,-61.312449327,2
15.227085527,-61.310074795,2
15.227085527,-61.307700263,2
15.227085527,-61.305325731,2
15.227085527,-61.3029512,2
15.227085527,-61.300576668,2
15.227085527,-61.298202136,2
15.227085527,-61.295827604,2
15.227085527,-61.293453072,2
15.227085527,-61.291078541,2
15.227085527,-61.288704009,2
15.227085527,-61.286329477,2
15.227085527,-61.283954945,2
15.227085527,-61.281580413,2
15.227085527,-61.279205882,2
15.227085527,-61.27683135,2
15.227085527,-61.274456818,2
15.227085527,-61.272082286,2
15.227085527,-61.269707754,2
15.227085527,-61.267333223,2
15.227085527,-61.264958691,2
15.227085527,-61.262584159,2
15.227085527,-61.260209627,2
15.227085527,-61.257835095,2
15.227085527,-61.255460564,2
15.227085527,-61.253086032,2
15.227085527,-61.2507115,2
15.227085527,-61.248336968,2
15.227085527,-61.245962436,2
15.227085527,-61.243587905,2
15.231458142,-61.476292021,2
15.231458142,-61.473917489,2
15.231458142,-61.471542958,2
15.231458142,-61.469168426,2
15.231458142,-61.466793894,2
15.231458142,-61.464419362,2
15.231458142,-61.46204483,2
15.231458142,-61.459670299,2
15.231458142,-61.457295767,2
15.231458142,-61.454921235,2
15.231458142,-61.452546703,2
15.231458142,-61.450172171,2
15.231458142,-61.44779764,2
15.231458142,-61.445423108,2
15.231458142,-61.443048576,2
15.231458142,-61.440674044,2
15.231458142,-61.438299512,2
15.231458142,-61.435924981,2
15.231458142,-61.433550449,2
15.231458142,-61.431175917,2
15.231458142,-61.428801385,2
15.231458142,-61.426426853,2
15.231458142,-61.424052322,2
15.231458142,-61.42167779,2
15.231458142,-61.419303258,2
15.231458142,-61.416928726,2
15.231458142,-61.414554194,2
15.231458142,-61.412179663,2
15.231458142,-61.409805131,2
15.231458142,-61.407430599,2
15.231458142,-61.405056067,2
15.231458142,-61.402681535,2
15.231458142,-61.400307004,2
15.231458142,-61.397932472,2
15.231458142,-61.39555794,2
15.231458142,-61.393183408,2
15.231458142,-61.390808876,2
15.231458142,-61.388434345,2
15.231458142,-61.386059813,2
15.231458142,-61.383685281,2
15.231458142,-61.381310749,2
15.231458142,-61.378936217,2
15.231458142,-61.376561686,2
15.231458142,-61.374187154,2
15.231458142,-61.371812622,2
15.231458142,-61.36943809,2
15.231458142,-61.367063558,2
15.231458142,-61.364689027,2
15.231458142,-61.362314495,2
15.231458142,-61.359939963,2
15.231458142,-61.357565431,2
15.231458142,-61.355190899,2
15.231458142,-61.352816367,2
15.231458142,-61.350441836,2
15.231458142,-61.348067304,2
15.231458142,-61.345692772,2
15.231458142,-61.34331824,2
15.231458142,-61.340943708,2
15.231458142,-61.338569177,2
15.231458142,-61.336194645,2
15.231458142,-61.333820113,2
15.231458142,-61.331445581,2
15.231458142,-61.329071049,2
15.231458142,-61.326696518,2
15.231458142,-61.324321986,2
15.231458142,-61.321947454,2
15.231458142,-61.319572922,2
15.231458142,-61.31719839,2
15.231458142,-61.314823859,2
15.231458142,-61.312449327,2
15.231458142,-61.310074795,2
15.231458142,-61.307700263,2
15.231458142,-61.305325731,2
15.231458142,-61.3029512,2
15.231458142,-61.300576668,2
15.231458142,-61.298202136,2
15.231458142,-61.295827604,2
15.231458142,-61.293453072,2
15.231458142,-61.291078541,2
15.231458142,-61.288704009,2
15.231458142,-61.286329477,2
15.231458142,-61.283954945,2
15.231458142,-61.281580413,2
15.231458142,-61.279205882,2
15.231458142,-61.27683135,2
15.231458142,-61.274456818,2
15.231458142,-61.272082286,2
15.231458142,-61.269707754,2
15.231458142,-61.267333223,2
15.231458142,-61.264958691,2
15.231458142,-61.262584159,2
15.231458142,-61.260209627,2
15.231458142,-61.257835095,2
15.231458142,-61.255460564,2
15.231458142,-61.253086032,2
15.231458142,-61.2507115,2
15.231458142,-61.248336968,2
15.231458142,-61.245962436,2
15.231458142,-61.243587905,2
15.235830756,-61.476292021,2
15.235830756,-61.473917489,2
15.235830756,-61.471542958,2
15.235830756,-61.469168426,2
15.235830756,-61.466793894,2
15.235830756,-61.464419362,2
15.235830756,-61.46204483,2
15.235830756,-61.459670299,2
15.235830756,-61.457295767,2
15.235830756,-61.454921235,2
15.235830756,-61.452546703,2
15.235830756,-61.450172171,2
15.235830756,-61.44779764,2
15.235830756,-61.445423108,2
15.235830756,-61.443048576,2
15.235830756,-61.440674044,2
15.235830756,-61.438299512,2
15.235830756,-61.435924981,2
15.235830756,-61.433550449,2
15.235830756,-61.431175917,2
15.235830756,-61.428801385,2
15.235830756,-61.426426853,2
15.235830756,-61.424052322,2
15.235830756,-61.42167779,2
15.235830756,-61.419303258,2
15.235830756,-61.416928726,2
15.235830756,-61.414554194,2
15.235830756,-61.412179663,2
15.235830756,-61.409805131,2
15.235830756,-61.407430599,2
15.235830756,-61.405056067,2
15.235830756,-61.402681535,2
15.235830756,-61.400307004,2
15.235830756,-61.397932472,2
15.235830756,-61.39555794,2
15.235830756,-61.393183408,2
15.235830756,-61.390808876,2
15.235830756,-61.388434345,2
15.235830756,-61.386059813,2
15.235830756,-61.383685281,2
15.235830756,-61.381310749,2
15.235830756,-61.378936217,2
15.235830756,-61.376561686,2
15.235830756,-61.374187154,2
15.235830756,-61.371812622,2
15.235830756,-61.36943809,2
15.235830756,-61.367063558,2
15.235830756,-61.364689027,2
15.235830756,-61.362314495,2
15.235830756,-61.359939963,2
15.235830756,-61.357565431,2
15.235830756,-61.355190899,2
15.235830756,-61.352816367,2
15.235830756,-61.350441836,2
15.235830756,-61.348067304,2
15.235830756,-61.345692772,2
15.235830756,-61.34331824,2
15.235830756,-61.340943708,2
15.235830756,-61.338569177,2
15.235830756,-61.336194645,2
15.235830756,-61.333820113,2
15.235830756,-61.331445581,2
15.235830756,-61.329071049,2
15.235830756,-61.326696518,2
15.235830756,-61.324321986,2
15.235830756,-61.321947454,2
15.235830756,-61.319572922,2
15.235830756,-61.31719839,2
15.235830756,-61.314823859,2
15.235830756,-61.312449327,2
15.235830756,-61.310074795,2
15.235830756,-61.307700263,2
15.235830756,-61.305325731,2
15.235830756,-61.3029512,2
15.235830756,-61.300576668,2
15.235830756,-61.298202136,2
15.235830756,-61.295827604,2
15.235830756,-61.293453072,2
15.235830756,-61.291078541,2
15.235830756,-61.288704009,2
15.235830756,-61.286329477,2
15.235830756,-61.283954945,2
15.235830756,-61.281580413,2
15.235830756,-61.279205882,2
15.235830756,-61.27683135,2
15.235830756,-61.274456818,2
15.235830756,-61.272082286,2
15.235830756,-61.269707754,2
15.235830756,-61.267333223,2
15.235830756,-61.264958691,2
15.235830756,-61.262584159,2
15.235830756,-61.260209627,2
15.235830756,-61.257835095,2
15.235830756,-61.255460564,2
15.235830756,-61.253086032,2
15.235830756,-61.2507115,2
15.235830756,-61.248336968,2
15.235830756,-61.245962436,2
15.235830756,-61.243587905,2
15.24020337,-61.476292021,2
15.24020337,-61.473917489,2
15.24020337,-61.471542958,2
15.24020337,-61.469168426,2
15.24020337,-61.466793894,2
15.24020337,-61.464419362,2
15.24020337,-61.46204483,2
15.24020337,-61.459670299,2
15.24020337,-61.457295767,2
15.24020337,-61.454921235,2
15.24020337,-61.452546703,2
15.24020337,-61.450172171,2
15.24020337,-61.44779764,2
15.24020337,-61.445423108,2
15.24020337,-61.443048576,2
15.24020337,-61.440674044,2
15.24020337,-61.438299512,2
15.24020337,-61.435924981,2
15.24020337,-61.433550449,2
15.24020337,-61.431175917,2
15.24020337,-61.428801385,2
15.24020337,-61.426426853,2
15.24020337,-61.424052322,2
15.24020337,-61.42167779,2
15.24020337,-61.419303258,2
15.24020337,-61.416928726,2
15.24020337,-61.414554194,2
15.24020337,-61.412179663,2
15.24020337,-61.409805131,2
15.24020337,-61.407430599,2
15.24020337,-61.405056067,2
15.24020337,-61.402681535,2
15.24020337,-61.400307004,2
15.24020337,-61.397932472,2
15.24020337,-61.39555794,2
15.24020337,-61.393183408,2
15.24020337,-61.390808876,2
15.24020337,-61.388434345,2
15.24020337,-61.386059813,2
15.24020337,-61.383685281,2
15.24020337,-61.381310749,2
15.24020337,-61.378936217,2
15.24020337,-61.376561686,2
15.24020337,-61.374187154,2
15.24020337,-61.371812622,2
15.24020337,-61.36943809,2
15.24020337,-61.367063558,2
15.24020337,-61.364689027,2
15.24020337,-61.362314495,2
15.24020337,-61.359939963,2
15.24020337,-61.357565431,2
15.24020337,-61.355190899,2
15.24020337,-61.352816367,2
15.24020337,-61.350441836,2
15.24020337,-61.348067304,2
15.24020337,-61.345692772,2
15.24020337,-61.34331824,2
15.24020337,-61.340943708,2
15.24020337,-61.338569177,2
15.24020337,-61.336194645,2
15.24020337,-61.333820113,2
15.24020337,-61.331445581,2
15.24020337,-61.329071049,2
15.24020337,-61.326696518,2
15.24020337,-61.324321986,2
15.24020337,-61.321947454,2
15.24020337,-61.319572922,2
15.24020337,-61.31719839,2
15.24020337,-61.314823859,2
15.24020337,-61.312449327,2
15.24020337,-61.310074795,2
15.24020337,-61.307700263,2
15.24020337,-61.305325731,2
15.24020337,-61.3029512,2
15.24020337,-61.300576668,2
15.24020337,-61.298202136,2
15.24020337,-61.295827604,2
15.24020337,-61.293453072,2
15.24020337,-61.291078541,2
15.24020337,-61.288704009,2
15.24020337,-61.286329477,2
15.24020337,-61.283954945,2
15.24020337,-61.281580413,2
15.24020337,-61.279205882,2
15.24020337,-61.27683135,2
15.24020337,-61.274456818,2
15.24020337,-61.272082286,2
15.24020337,-61.269707754,2
15.24020337,-61.267333223,2
15.24020337,-61.264958691,2
15.24020337,-61.262584159,2
15.24020337,-61.260209627,2
15.24020337,-61.257835095,2
15.24020337,-61.255460564,2
15.24020337,-61.253086032,2
15.24020337,-61.2507115,2
15.24020337,-61.248336968,2
15.24020337,-61.245962436,2
15.24020337,-61.243587905,2
15.244575984,-61.476292021,2
15.244575984,-61.473917489,2
15.244575984,-61.471542958,2
15.244575984,-61.469168426,2
15.244575984,-61.466793894,2
15.244575984,-61.464419362,2
15.244575984,-61.46204483,2
15.244575984,-61.459670299,2
15.244575984,-61.457295767,2
15.244575984,-61.454921235,2
15.244575984,-61.452546703,2
15.244575984,-61.450172171,2
15.244575984,-61.44779764,2
15.244575984,-61.445423108,2
15.244575984,-61.443048576,2
15.244575984,-61.440674044,2
15.244575984,-61.438299512,2
15.244575984,-61.435924981,2
15.244575984,-61.433550449,2
15.244575984,-61.431175917,2
15.244575984,-61.428801385,2
15.244575984,-61.426426853,2
15.244575984,-61.424052322,2
15.244575984,-61.42167779,2
15.244575984,-61.419303258,2
15.244575984,-61.416928726,2
15.244575984,-61.414554194,2
15.244575984,-61.412179663,2
15.244575984,-61.409805131,2
15.244575984,-61.407430599,2
15.244575984,-61.405056067,2
15.244575984,-61.402681535,2
15.244575984,-61.400307004,2
15.244575984,-61.397932472,2
15.244575984,-61.39555794,2
15.244575984,-61.393183408,2
15.244575984,-61.390808876,2
15.244575984,-61.388434345,2
15.244575984,-61.386059813,2
15.244575984,-61.383685281,2
15.244575984,-61.381310749,2
15.244575984,-61.378936217,2
15.244575984,-61.376561686,2
15.244575984,-61.374187154,2
15.244575984,-61.371812622,2
15.244575984,-61.36943809,2
15.244575984,-61.367063558,2
15.244575984,-61.364689027,2
15.244575984,-61.362314495,2
15.244575984,-61.359939963,2
15.244575984,-61.357565431,2
15.244575984,-61.355190899,2
15.244575984,-61.352816367,2
15.244575984,-61.350441836,2
15.244575984,-61.348067304,2
15.244575984,-61.345692772,2
15.244575984,-61.34331824,2
15.244575984,-61.340943708,2
15.244575984,-61.338569177,2
15.244575984,-61.336194645,2
15.244575984,-61.333820113,2
15.244575984,-61.331445581,2
15.244575984,-61.329071049,2
15.244575984,-61.326696518,2
15.244575984,-61.324321986,2
15.244575984,-61.321947454,2
15.244575984,-61.319572922,2
15.244575984,-61.31719839,2
15.244575984,-61.314823859,2
15.244575984,-61.312449327,2
15.244575984,-61.310074795,2
15.244575984,-61.307700263,2
15.244575984,-61.305325731,2
15.244575984,-61.3029512,2
15.244575984,-61.300576668,2
15.244575984,-61.298202136,2
15.244575984,-61.295827604,2
15.244575984,-61.293453072,2
15.244575984,-61.291078541,2
15.244575984,-61.288704009,2
15.244575984,-61.286329477,2
15.244575984,-61.283954945,2
15.244575984,-61.281580413,2
15.244575984,-61.279205882,2
15.244575984,-61.27683135,2
15.244575984,-61.274456818,2
15.244575984,-61.272082286,2
15.244575984,-61.269707754,2
15.244575984,-61.267333223,2
15.244575984,-61.264958691,2
15.244575984,-61.262584159,2
15.244575984,-61.260209627,2
15.244575984,-61.257835095,2
15.244575984,-61.255460564,2
15.244575984,-61.253086032,2
15.244575984,-61.2507115,2
15.244575984,-61.248336968,2
15.244575984,-61.245962436,2
15.244575984,-61.243587905,2
15.248948599,-61.476292021,2
15.248948599,-61.473917489,2
15.248948599,-61.471542958,2
15.248948599,-61.469168426,2
15.248948599,-61.466793894,2
15.248948599,-61.464419362,2
15.248948599,-61.46204483,2
15.248948599,-61.459670299,2
15.248948599,-61.457295767,2
15.248948599,-61.454921235,2
15.248948599,-61.452546703,2
15.248948599,-61.450172171,2
15.248948599,-61.44779764,2
15.248948599,-61.445423108,2
15.248948599,-61.443048576,2
15.248948599,-61.440674044,2
15.248948599,-61.438299512,2
15.248948599,-61.435924981,2
15.248948599,-61.433550449,2
15.248948599,-61.431175917,2
15.248948599,-61.428801385,2
15.248948599,-61.426426853,2
15.248948599,-61.424052322,2
15.248948599,-61.42167779,2
15.248948599,-61.419303258,2
15.248948599,-61.416928726,2
15.248948599,-61.414554194,2
15.248948599,-61.412179663,2
15.248948599,-61.409805131,2
15.248948599,-61.407430599,2
15.248948599,-61.405056067,2
15.248948599,-61.402681535,2
15.248948599,-61.400307004,2
15.248948599,-61.397932472,2
15.248948599,-61.39555794,2
15.248948599,-61.393183408,2
15.248948599,-61.390808876,2
15.248948599,-61.388434345,2
15.248948599,-61.386059813,2
15.248948599,-61.383685281,2
15.248948599,-61.381310749,2
15.248948599,-61.378936217,2
